년도,자치구,사람 수,남자수,여자수,유기견수,복귀,입양분양,폐사안락사,계류기증,분류,있다,없다,동물판매업소,유상입양,무상입양,인터넷을 통해 구입,유기동물 입양,원래 기르던 동물이 낳은 새끼,기타,계,1인가구,2인가구,3인가구,4인가구,5인 가구,6인가구,7인이상 가구,평균가구원수,전체세대,1인세대,2인세대,3인세대,4인세대,5인세대,6인세대,7인세대,8인세대,9인세대,10인세대 이상,소계,아파트,연립주택,다세대주택,비거주용 건물내 주택,행정구역면적(㎡),공원면적(㎡),공원율(%),공원 계
2005,합계,10167344,5062492,5104852,14679,601,525,7736,5817,,,,,,,,,,,3309890,675739,670455,732043,917243,248450,49781,16179,2.9,,,,,,,,,,,,,,,,,,,,
2005,종로구,169315,84981,84334,258,12,3,89,154,,,,,,,,,,,54534,14592,11641,10624,12373,4087,905,312,2.7,,,,,,,,,,,,,,,,,,,,
2005,중구,130027,64995,65032,264,0,9,102,153,,,,,,,,,,,46625,13128,9833,9270,9961,3538,627,268,2.7,,,,,,,,,,,,,,,,,,,,
2005,용산구,230260,113158,117102,383,12,12,170,189,,,,,,,,,,,76125,18218,18032,16187,17302,4902,1088,396,2.7,,,,,,,,,,,,,,,,,,,,
2005,성동구,337744,169346,168398,431,19,7,96,309,,,,,,,,,,,111485,23161,24104,24784,28823,8263,1756,594,2.8,,,,,,,,,,,,,,,,,,,,
2005,광진구,375613,187320,188293,788,47,16,290,435,,,,,,,,,,,125845,27975,26349,26617,33676,8877,1772,579,2.8,,,,,,,,,,,,,,,,,,,,
2005,동대문구,381110,192317,188793,375,8,14,160,193,,,,,,,,,,,131213,32710,27114,26816,31631,10078,2140,724,2.8,,,,,,,,,,,,,,,,,,,,
2005,중랑구,427373,213775,213598,658,27,17,591,23,,,,,,,,,,,137907,25622,27876,31417,39299,10646,2344,703,2.9,,,,,,,,,,,,,,,,,,,,
2005,성북구,462879,230451,232428,564,19,10,148,387,,,,,,,,,,,146894,28278,30470,33140,39923,11541,2683,859,2.9,,,,,,,,,,,,,,,,,,,,
2005,강북구,353260,175723,177537,576,22,11,521,22,,,,,,,,,,,112719,19661,23947,26804,30732,8733,2073,769,3,,,,,,,,,,,,,,,,,,,,
2005,도봉구,381529,189766,191763,556,27,17,488,24,,,,,,,,,,,116492,15890,22224,28227,37951,9575,1972,653,3.1,,,,,,,,,,,,,,,,,,,,
