,년도,자치구,사람 수,남자수,여자수,유기견수,복귀,입양분양,폐사안락사,계류기증,분류,있다,없다,동물판매업소,유상입양,무상입양,인터넷을 통해 구입,유기동물 입양,원래 기르던 동물이 낳은 새끼,기타,계,1인가구,2인가구,3인가구,4인가구,5인 가구,6인가구,7인이상 가구,평균가구원수,전체세대,1인세대,2인세대,3인세대,4인세대,5인세대,6인세대,7인세대,8인세대,9인세대,10인세대 이상,소계,아파트,연립주택,다세대주택,비거주용 건물내 주택,행정구역면적(㎡),공원면적(㎡),공원율(%),공원 계
0,2005,합계,10167344.0,5062492.0,5104852.0,14679.0,601.0,525.0,7736.0,5817,,,,,,,,,,,3309890.0,675739.0,670455.0,732043.0,917243.0,248450.0,49781.0,16179.0,2.9,,,,,,,,,,,,,,,,,,,,
1,2005,종로구,169315.0,84981.0,84334.0,258.0,12.0,3.0,89.0,154,,,,,,,,,,,54534.0,14592.0,11641.0,10624.0,12373.0,4087.0,905.0,312.0,2.7,,,,,,,,,,,,,,,,,,,,
2,2005,중구,130027.0,64995.0,65032.0,264.0,0.0,9.0,102.0,153,,,,,,,,,,,46625.0,13128.0,9833.0,9270.0,9961.0,3538.0,627.0,268.0,2.7,,,,,,,,,,,,,,,,,,,,
3,2005,용산구,230260.0,113158.0,117102.0,383.0,12.0,12.0,170.0,189,,,,,,,,,,,76125.0,18218.0,18032.0,16187.0,17302.0,4902.0,1088.0,396.0,2.7,,,,,,,,,,,,,,,,,,,,
4,2005,성동구,337744.0,169346.0,168398.0,431.0,19.0,7.0,96.0,309,,,,,,,,,,,111485.0,23161.0,24104.0,24784.0,28823.0,8263.0,1756.0,594.0,2.8,,,,,,,,,,,,,,,,,,,,
5,2005,광진구,375613.0,187320.0,188293.0,788.0,47.0,16.0,290.0,435,,,,,,,,,,,125845.0,27975.0,26349.0,26617.0,33676.0,8877.0,1772.0,579.0,2.8,,,,,,,,,,,,,,,,,,,,
6,2005,동대문구,381110.0,192317.0,188793.0,375.0,8.0,14.0,160.0,193,,,,,,,,,,,131213.0,32710.0,27114.0,26816.0,31631.0,10078.0,2140.0,724.0,2.8,,,,,,,,,,,,,,,,,,,,
7,2005,중랑구,427373.0,213775.0,213598.0,658.0,27.0,17.0,591.0,23,,,,,,,,,,,137907.0,25622.0,27876.0,31417.0,39299.0,10646.0,2344.0,703.0,2.9,,,,,,,,,,,,,,,,,,,,
8,2005,성북구,462879.0,230451.0,232428.0,564.0,19.0,10.0,148.0,387,,,,,,,,,,,146894.0,28278.0,30470.0,33140.0,39923.0,11541.0,2683.0,859.0,2.9,,,,,,,,,,,,,,,,,,,,
9,2005,강북구,353260.0,175723.0,177537.0,576.0,22.0,11.0,521.0,22,,,,,,,,,,,112719.0,19661.0,23947.0,26804.0,30732.0,8733.0,2073.0,769.0,3.0,,,,,,,,,,,,,,,,,,,,
